H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
X-pseudo,"deploy: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_ALL,,3.7945458568684836,0.6793338357642461,2.24727933049091,0.3899445247289413,1.0918446692410355,6,0,"stratified_boot(excl:Russia_C,Greenland)",2.8950112309262623,0.8259425883215282,"neg_regions=0/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.03125,per_seed,3.7945458568684836,3.7945509829354926,0.6793443854908353,2.2472928786144197,3.7945458568684836,3.6675039527820026,3.7970478486663892,-0.3471879000972701,1.4859611113168567,36,0.36,0.0033333333333333335,0.011840795612619772,0.0131986801319868,0.03125,6,0,2.8950112309262623,0.8259425883215282,1.533362848939316,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",deploy,Lena,1.0,0.03498382794878552,-0.10042070909135749,0.21021791543245538,0.08503807215692138,0.23810660203937986,2958,20,ok,0.03498382794878552,,"{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.03498382794878552,0.03500019199854165,-0.1004033472222691,0.2102407207037551,0.03498382794878552,-0.21452108278827708,0.0737396941808844,-0.5203080209826794,0.02466183634546397,11,0.55,0.6,0.7285060882568359,0.19138086191380863,,1,0,0.03498382794878552,0.03498382794878552,0.03498382794878552,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",deploy,Canada,1.0,-0.09959694716863154,-1.4711631002940564,1.0329072568246478,0.6873350622080264,1.9245381741824739,747,36,ok,-0.09959694716863154,,"{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.09959694716863154,-0.09958888099458818,-1.4711594527969494,1.032918883192311,-0.09959694716863154,-0.8273730150634707,-0.09607771506241984,-1.6232513977514542,-0.009886092136698704,22,0.6111111111111112,0.84,0.09779572318075225,0.0638936106389361,,1,1,-0.09959694716863154,-0.09959694716863154,-0.09959694716863154,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",deploy,Russia_W,1.0,1.2105282251835991,0.574450590235967,1.7894631554441731,0.28111847280897356,0.787131723865126,28,18,ok,1.2105282251835991,,"{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.2105282251835991,1.2105288106960188,0.5744540639612777,1.7894635162120867,1.2105282251835991,1.3786712834446913,1.2105282251835991,0.8645570927603098,1.8999963639506428,3,0.16666666666666666,0.0033333333333333335,0.0008392333984375,0.0004999500049995,,1,0,1.2105282251835991,1.2105282251835991,1.2105282251835991,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",deploy,Russia_C,1.0,1.1180118189089114,,,,,7,6,blocks<8,1.1180118189089114,,"{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.1180118189089114,1.1180115715120778,,,1.1180118189089114,0.8757963909571226,1.1180118189089114,,,2,0.3333333333333333,,0.4375,0.43775622437756223,,1,0,1.1180118189089114,1.1180118189089114,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",deploy,Russia_E,1.0,0.7932136338760939,-0.2851340507809431,1.229975557388198,0.3741166654600699,1.0475266632881957,27,19,ok,0.7932136338760939,,"{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.7932136338760939,0.793215227122289,-0.28512593623794025,1.2299806639798871,0.7932136338760939,0.04644819523044852,0.7932136338760939,-0.5850446110568873,0.6082735019087538,9,0.47368421052631576,0.11333333333333333,0.8905677795410156,0.891010898910109,,1,0,0.7932136338760939,0.7932136338760939,0.7932136338760939,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",deploy,Greenland,1.0,-4.215134938557942,,,,,1,1,blocks<8,-4.215134938557942,,"{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-4.215134938557942,-4.215134938557945,,,-4.215134938557942,-4.215134938557942,-4.215134938557942,,,1,1.0,,,,,1,1,-4.215134938557942,-4.215134938557942,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_MAIN,,-0.1929990633015307,0.031019891955133643,0.8235531739580744,0.20411643580909278,0.5715260202654597,6,2,"stratified_boot(excl:Russia_C,Greenland)",0.4140987309124397,0.023356090698285443,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-0.1929990633015307,-0.19299466970393434,0.0310280882984008,0.8235602139731111,-0.1929990633015307,-0.4926855277962379,-0.18595321357847885,-0.18756340258210674,0.3582883314873469,48,0.48,0.02666666666666667,0.7206533187202941,0.8485151484851515,0.6875,6,2,0.4140987309124397,0.023356090698285443,0.4847821849599617,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_AB4,,0.4847821849599617,0.031019891955133643,0.8235531739580744,0.20411643580909278,0.5715260202654597,4,1,stratified_boot,0.4140987309124397,0.02244542605248274,"neg_regions=1/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,0.4847821849599617,0.4847888372055653,0.0310280882984008,0.8235602139731111,0.4847821849599617,0.09580634520584802,0.49535095954453945,-0.18756340258210674,0.3582883314873469,45,0.4838709677419355,0.02666666666666667,0.7929636225471046,0.5905409459054095,,4,1,0.4140987309124397,0.02244542605248274,0.4847821849599617,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 tddlin − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_ALL,,-0.1929990633015307,0.031019891955133643,0.8235531739580744,0.20411643580909278,0.5715260202654597,6,2,"stratified_boot(excl:Russia_C,Greenland)",0.4140987309124397,0.023356090698285443,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-0.1929990633015307,-0.19299466970393434,0.0310280882984008,0.8235602139731111,-0.1929990633015307,-0.4926855277962379,-0.18595321357847885,-0.18756340258210674,0.3582883314873469,48,0.48,0.02666666666666667,0.7206533187202941,0.8637136286371363,0.6875,6,2,0.4140987309124397,0.023356090698285443,0.4847821849599617,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const − stefan (직접 catboost_lo, r=10)",deploy,Lena,1.0,1.0045293618989082,0.11472799485275474,2.1635362834334795,0.5036846338580808,1.4103169748026263,2958,20,ok,1.0045293618989082,,"{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.0045293618989082,1.004556226117753,0.11484282479772913,2.1635716917753616,1.0045293618989082,-0.32357658670766654,0.3509177704220316,-1.7545985028366253,0.9691138149472495,9,0.45,0.02666666666666667,0.8694877624511719,0.6463353664633537,,1,0,1.0045293618989082,1.0045293618989082,1.0045293618989082,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const − stefan (직접 catboost_lo, r=10)",deploy,Canada,1.0,5.936775578147684,-2.8682462516346057,12.714953590161496,4.106180882885854,11.49730647208039,747,36,ok,5.936775578147684,,"{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,5.936775578147684,5.93683138403123,-2.8681733092206363,12.715009970031492,5.936775578147684,2.8428548059883276,5.8894371443418985,-0.5431043819953554,7.058765279090508,17,0.4722222222222222,0.23333333333333334,0.20868471689755097,0.17748225177482252,,1,0,5.936775578147684,5.936775578147684,5.936775578147684,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const − stefan (직접 catboost_lo, r=10)",deploy,Russia_W,1.0,4.112745800449377,1.753244177865046,6.613456770637062,1.3243899117724054,3.708291752962735,28,18,ok,4.112745800449377,,"{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,4.112745800449377,4.112755293745515,1.7532515946120977,6.613467416805622,4.112745800449377,4.95522032518348,4.112745800449377,2.804216046977602,7.054721568897572,2,0.1111111111111111,0.006666666666666667,0.00128936767578125,0.0007999200079992001,,1,0,4.112745800449377,4.112745800449377,4.112745800449377,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const − stefan (직접 catboost_lo, r=10)",deploy,Russia_C,1.0,10.806398449029961,,,,,7,6,blocks<8,10.806398449029961,,"{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,10.806398449029961,10.806398959747476,,,10.806398449029961,7.470637219545407,10.806398449029961,,,1,0.16666666666666666,,0.21875,0.2516748325167483,,1,0,10.806398449029961,10.806398449029961,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const − stefan (직접 catboost_lo, r=10)",deploy,Russia_E,1.0,2.7365714314926954,0.8762006981265578,3.896707502002777,0.8125757779136021,2.275212178158086,27,19,ok,2.7365714314926954,,"{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,2.7365714314926954,2.736586345136807,0.8762316742675286,3.896717288152235,2.7365714314926954,1.135506618168759,2.7365714314926954,-0.4207176813116815,2.945577064589364,7,0.3684210526315789,0.02666666666666667,0.24125289916992188,0.2323767623237676,,1,0,2.7365714314926954,2.7365714314926954,2.7365714314926954,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const − stefan (직접 catboost_lo, r=10)",deploy,Greenland,1.0,-13.902103424072266,,,,,1,1,blocks<8,-13.902103424072266,,"{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-13.902103424072266,-13.902103424072266,,,-13.902103424072266,-13.902103424072266,-13.902103424072266,,,1,1.0,,,,,1,1,-13.902103424072266,-13.902103424072266,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_MAIN,,1.78248619949106,1.2652610922547594,5.299787163089637,1.0698228251224675,2.995503910342909,6,1,"stratified_boot(excl:Russia_C,Greenland)",3.4246586159710364,2.0321009039690323,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,1.78248619949106,1.7825041307844192,1.2653230194990042,5.299813646064359,1.78248619949106,0.363089826351007,1.6656611952772835,0.9768275810970981,3.510036695745495,37,0.37,0.0033333333333333335,0.009339407150918728,0.962903709629037,0.21875,6,1,3.4246586159710364,2.0321009039690323,3.4476555429971665,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_AB4,,3.4476555429971665,1.2652610922547594,5.299787163089637,1.0698228251224675,2.995503910342909,4,0,stratified_boot,3.4246586159710364,2.0200035958606852,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,3.4476555429971665,3.447682312257826,1.2653230194990042,5.299813646064359,3.4476555429971665,2.152501290658225,3.272418036676501,0.9768275810970981,3.510036695745495,35,0.3763440860215054,0.0033333333333333335,0.012550239503566903,0.0025997400259974,,4,0,3.4246586159710364,2.0200035958606852,3.4476555429971665,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_ALL,,1.78248619949106,1.2652610922547594,5.299787163089637,1.0698228251224675,2.995503910342909,6,1,"stratified_boot(excl:Russia_C,Greenland)",3.4246586159710364,2.0321009039690323,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,1.78248619949106,1.7825041307844192,1.2653230194990042,5.299813646064359,1.78248619949106,0.363089826351007,1.6656611952772835,0.9768275810970981,3.510036695745495,37,0.37,0.0033333333333333335,0.009339407150918728,0.9647035296470353,0.21875,6,1,3.4246586159710364,2.0321009039690323,3.4476555429971665,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 none − stefan (직접 catboost_lo, r=10)",deploy,Lena,1.0,2.518518551670231,0.4393847084129572,4.500869151265541,1.053890900904158,2.950894522531642,2958,20,ok,2.518518551670231,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,2.518518551670231,2.4820080591549782,0.41461044257191276,4.450965204538941,2.518518551670231,0.14090433790025259,1.1172139507735277,-1.9756191347938914,2.569204802083325,8,0.4,0.02666666666666667,0.7561664581298828,0.9073092690730927,,1,0,2.518518551670231,2.518518551670231,2.518518551670231,1,3,exploratory,direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 none − stefan (직접 catboost_lo, r=10)",deploy,Canada,1.0,2.0572720410275003,-3.7342728368848537,6.880258450091983,2.981572979751673,8.348404343304685,747,36,ok,2.0572720410275003,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,2.0572720410275003,2.0189824942019605,-3.7629778473829307,6.841314449160855,2.0572720410275003,0.6440679895470703,2.039124084731361,-2.000396866277494,4.05967315491605,19,0.5277777777777778,0.5866666666666667,0.6357367984892335,0.6764323567643236,,1,0,2.0572720410275003,2.0572720410275003,2.0572720410275003,1,3,exploratory,direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 none − stefan (직접 catboost_lo, r=10)",deploy,Russia_W,1.0,3.8240665794175235,0.9521578959399003,6.375026331796442,1.3577441179849088,3.8016835303577445,28,18,ok,3.8240665794175235,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,3.8240665794175235,3.8146447101967524,0.9425353591664241,6.365896531229459,3.8240665794175235,4.958703790946875,3.8240665794175235,1.7879566259215411,7.910357125502768,3,0.16666666666666666,0.0033333333333333335,0.0076904296875,0.006299370062993701,,1,0,3.8240665794175235,3.8240665794175235,3.8240665794175235,1,3,exploratory,direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 none − stefan (직접 catboost_lo, r=10)",deploy,Russia_C,1.0,6.887660203021407,,,,,7,6,blocks<8,6.887660203021407,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,6.887660203021407,6.863115713435938,,,6.887660203021407,9.450489836994715,6.887660203021407,,,1,0.16666666666666666,,0.0625,0.0633936606339366,,1,0,6.887660203021407,6.887660203021407,,0,3,exploratory,direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 none − stefan (직접 catboost_lo, r=10)",deploy,Russia_E,1.0,2.121271991200851,1.283628015019852,4.021192486420146,0.7197393139515802,2.0152700790644245,27,19,ok,2.121271991200851,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,2.121271991200851,2.090471915398581,1.2233019932102303,3.964771091047357,2.121271991200851,2.340850435802912,2.121271991200851,0.3991214914295033,4.594358875205443,6,0.3157894736842105,0.0033333333333333335,0.060207366943359375,0.051294870512948704,,1,0,2.121271991200851,2.121271991200851,2.121271991200851,1,3,exploratory,direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 none − stefan (직접 catboost_lo, r=10)",deploy,Greenland,1.0,-14.552750905354818,,,,,1,1,blocks<8,-14.552750905354818,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-14.552750905354818,-14.55275090535482,,,-14.552750905354818,-14.552750905354818,-14.552750905354818,,,1,1.0,,,,,1,1,-14.552750905354818,-14.552750905354818,,0,3,exploratory,direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 none − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_MAIN,,0.47600641016378226,0.8801608511114396,4.186908211931705,0.8946452510354009,2.5050067028991223,6,1,"stratified_boot(excl:Russia_C,Greenland)",2.319895271435541,2.4375183569506356,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,0.47600641016378226,0.45274533117223176,0.8562415084593108,4.154962129582791,0.47600641016378226,0.497044247639501,0.23943098396497517,0.8329486143762299,3.359384702559187,38,0.38,0.006666666666666667,0.007549543368832742,0.9781021897810219,0.21875,6,1,2.319895271435541,2.4375183569506356,2.6302822908290264,4,3,exploratory,direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 none − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_AB4,,2.6302822908290264,0.8801608511114396,4.186908211931705,0.8946452510354009,2.5050067028991223,4,0,stratified_boot,2.319895271435541,2.4337522070410107,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,2.6302822908290264,2.601526794738068,0.8562415084593108,4.154962129582791,2.6302822908290264,2.0211316385492775,2.2754191515308158,0.8329486143762299,3.359384702559187,36,0.3870967741935484,0.006666666666666667,0.017250002712869455,0.006199380061993801,,4,0,2.319895271435541,2.4337522070410107,2.6302822908290264,4,3,exploratory,direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 none − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_ALL,,0.47600641016378226,0.8801608511114396,4.186908211931705,0.8946452510354009,2.5050067028991223,6,1,"stratified_boot(excl:Russia_C,Greenland)",2.319895271435541,2.4375183569506356,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,0.47600641016378226,0.45274533117223176,0.8562415084593108,4.154962129582791,0.47600641016378226,0.497044247639501,0.23943098396497517,0.8329486143762299,3.359384702559187,38,0.38,0.006666666666666667,0.007549543368832742,0.9757024297570243,0.21875,6,1,2.319895271435541,2.4375183569506356,2.6302822908290264,4,3,exploratory,direct,augment_direct,,,
