H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
X-iw,noinfo: catboost_lo 직접 iw=1 − iw=0,noinfo,Lena,1.0,1.142993124392503,-1.1649745875610094,2.4209858272064944,0.9670594169655329,2.707766367503492,2958,20,ok,1.142993124392503,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",per_seed,1.142993124392503,0.9736474321265334,-1.3388365404434523,2.261102169557647,1.142993124392503,0.26225925995289384,-0.4480820067962424,-1.0732410270796835,1.571969602258876,7,0.35,0.386,0.49800872802734375,0.7039296070392961,,1,0,1.142993124392503,1.142993124392503,1.142993124392503,1,3,exploratory,direct,direct,,,
X-iw,noinfo: catboost_lo 직접 iw=1 − iw=0,noinfo,Canada,1.0,-3.644297803946934,-8.201814040322349,1.7226897736493187,2.91735212991247,8.168585963754914,747,36,ok,-3.644297803946934,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",per_seed,-3.644297803946934,-3.7093477200835956,-8.280615515081736,1.6835116255281029,-3.644297803946934,-0.5717880842653488,-3.333850849551039,-2.2862030084021563,1.3418529829515713,21,0.5833333333333334,0.422,0.4321394343569409,0.5283471652834717,,1,1,-3.644297803946934,-3.644297803946934,-3.644297803946934,1,3,exploratory,direct,direct,,,
X-iw,noinfo: catboost_lo 직접 iw=1 − iw=0,noinfo,Russia_W,1.0,-0.8746530739858898,-2.641464498178484,0.7179045438995111,0.8624599553508256,2.4148878749823117,28,18,ok,-0.8746530739858898,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",per_seed,-0.8746530739858898,-0.8911554064627154,-2.657314469404114,0.7041331320038159,-0.8746530739858898,-1.7849409115373192,-0.8746530739858898,-3.301717878532086,-0.2675357157505222,11,0.6111111111111112,0.286,0.0897674560546875,0.04279572042795721,,1,1,-0.8746530739858898,-0.8746530739858898,-0.8746530739858898,1,3,exploratory,direct,direct,,,
X-iw,noinfo: catboost_lo 직접 iw=1 − iw=0,noinfo,Russia_C,1.0,-6.595212672244827,,,,,7,6,blocks<8,-6.595212672244827,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",per_seed,-6.595212672244827,-6.647743198515123,,,-6.595212672244827,-5.257618963285341,-6.595212672244827,,,4,0.6666666666666666,,0.15625,0.1292870712928707,,1,1,-6.595212672244827,-6.595212672244827,,0,3,exploratory,direct,direct,,,
X-iw,noinfo: catboost_lo 직접 iw=1 − iw=0,noinfo,Russia_E,1.0,-1.8380271876279177,-5.0442121399959605,5.941071687659627,2.935905672494182,8.22053588298371,27,19,ok,-1.8380271876279177,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",per_seed,-1.8380271876279177,-1.8759286537960627,-5.059248897383916,5.876846643894212,-1.8380271876279177,3.1893477898699256,-1.8380271876279177,0.06031581943315149,6.386897000126721,6,0.3157894736842105,0.586,0.07283401489257812,0.060493950604939506,,1,1,-1.8380271876279177,-1.8380271876279177,-1.8380271876279177,1,3,exploratory,direct,direct,,,
X-iw,noinfo: catboost_lo 직접 iw=1 − iw=0,noinfo,Greenland,1.0,-11.40697987874349,,,,,1,1,blocks<8,-11.40697987874349,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",per_seed,-11.40697987874349,-12.922904968261719,,,-11.40697987874349,-11.40697987874349,-11.40697987874349,,,1,1.0,,,,,1,1,-11.40697987874349,-11.40697987874349,,0,3,exploratory,direct,direct,,,
X-iw,noinfo: catboost_lo 직접 iw=1 − iw=0,noinfo,REGION_SUMMARY_MAIN,,-3.869362915359426,-2.9250746551822093,1.1500127767517585,1.07510548974553,3.010295371287484,6,5,"stratified_boot(excl:Russia_C,Greenland)",-2.741162495787426,0.13986006201768786,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-3.869362915359426,-4.178905419165447,-3.0005173013857864,1.078393098450688,-3.869362915359426,-2.5949534646681136,-4.082800944824901,-0.7663729305569287,1.335359146583306,50,0.5,0.342,0.41711035916476014,0.14628537146285372,0.21875,6,5,-2.741162495787426,0.13986006201768786,-1.3034962352920596,4,3,exploratory,direct,direct,,,
X-iw,noinfo: catboost_lo 직접 iw=1 − iw=0,noinfo,REGION_SUMMARY_AB4,,-1.3034962352920596,-2.9250746551822093,1.1500127767517585,1.07510548974553,3.010295371287484,4,3,stratified_boot,-1.3563401308069039,0.15546972932635778,"neg_regions=3/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-1.3034962352920596,-1.37569608705396,-3.0005173013857864,1.078393098450688,-1.3034962352920596,0.27371951350503787,-1.6236532794902723,-0.7663729305569287,1.335359146583306,45,0.4838709677419355,0.342,0.8465709560199581,0.6353364663533647,,4,3,-1.3563401308069039,0.15546972932635778,-1.3034962352920596,4,3,exploratory,direct,direct,,,
X-iw,noinfo: catboost_lo 직접 iw=1 − iw=0,noinfo,REGION_SUMMARY_ALL,,-3.869362915359426,-2.9250746551822093,1.1500127767517585,1.07510548974553,3.010295371287484,6,5,"stratified_boot(excl:Russia_C,Greenland)",-2.741162495787426,0.13986006201768786,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-3.869362915359426,-4.178905419165447,-3.0005173013857864,1.078393098450688,-3.869362915359426,-2.5949534646681136,-4.082800944824901,-0.7663729305569287,1.335359146583306,50,0.5,0.342,0.41711035916476014,0.15428457154284572,0.21875,6,5,-2.741162495787426,0.13986006201768786,-1.3034962352920596,4,3,exploratory,direct,direct,,,
X-iw,covonly: mlp 직접 iw=1 − iw=0,covonly,Lena,1.0,1.0630982190647416,-0.8995914474533581,2.8504603510462316,0.93232134548598,2.6104997673607437,1496,11,ok,1.0630982190647416,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 0, ""lam"": 1.0}",per_seed,1.0630982190647416,1.8954438433139842,-0.4025142373203561,3.1872746505253904,1.0630982190647416,-0.7737980114925888,0.45032519408354094,-2.106422663098278,0.47622031229945255,8,0.7272727272727273,0.246,0.2783203125,0.3033696630336966,,1,0,1.0630982190647416,1.0630982190647416,1.0630982190647416,1,3,exploratory,direct,direct,,,
X-iw,covonly: mlp 직접 iw=1 − iw=0,covonly,Canada,1.0,3.613630720067776,-1.1705833193357262,5.723621131374885,1.943105905803192,5.440696536248938,374,19,ok,3.613630720067776,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 0, ""lam"": 1.0}",per_seed,3.613630720067776,3.9348765675359374,-0.29991169997442346,5.845510258129146,3.613630720067776,0.68465161068456,3.363107736175909,-2.323067256182775,3.525434287345342,8,0.42105263157894735,0.18,0.48996734619140625,0.6685331466853315,,1,0,3.613630720067776,3.613630720067776,3.613630720067776,1,3,exploratory,direct,direct,,,
X-iw,covonly: mlp 직접 iw=1 − iw=0,covonly,Russia_W,1.0,-3.862223373838065,-10.312300533368646,0.3509988318824168,2.819927797152569,7.895797832027193,12,8,ok,-3.862223373838065,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 0, ""lam"": 1.0}",per_seed,-3.862223373838065,-4.042275254687709,-10.546500145278157,0.245228947783047,-3.862223373838065,-4.013461778923983,-3.862223373838065,-10.249285107500391,0.09801726080960078,6,0.75,0.104,0.1953125,0.14708529147085292,,1,1,-3.862223373838065,-3.862223373838065,-3.862223373838065,1,3,exploratory,direct,direct,,,
X-iw,covonly: mlp 직접 iw=1 − iw=0,covonly,Russia_C,1.0,-2.8244553821034892,,,,,3,3,blocks<8,-2.8244553821034892,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 0, ""lam"": 1.0}",per_seed,-2.8244553821034892,-2.779895221465722,,,-2.8244553821034892,-1.6845516628689243,-2.8244553821034892,,,2,0.6666666666666666,,,,,1,1,-2.8244553821034892,-2.8244553821034892,,0,3,exploratory,direct,direct,,,
X-iw,covonly: mlp 직접 iw=1 − iw=0,covonly,Russia_E,1.0,0.01763944913552133,-3.843036228451562,2.2758916445226047,1.5061024226606445,4.217086783449805,12,9,ok,0.01763944913552133,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 0, ""lam"": 1.0}",per_seed,0.01763944913552133,0.4855496225948208,-3.2707731134617273,2.6692877585257033,0.01763944913552133,-1.408131554960013,0.01763944913552133,-3.644286141846193,1.023379793456938,6,0.6666666666666666,0.986,0.25,0.28077192280771923,,1,0,0.01763944913552133,0.01763944913552133,0.01763944913552133,1,3,exploratory,direct,direct,,,
X-iw,covonly: mlp 직접 iw=1 − iw=0,covonly,Greenland,1.0,3.176807403564453,,,,,1,1,blocks<8,3.176807403564453,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 0, ""lam"": 1.0}",per_seed,3.176807403564453,3.176807403564453,,,3.176807403564453,3.176807403564453,3.176807403564453,,,0,0.0,,,,,1,0,3.176807403564453,3.176807403564453,,0,3,exploratory,direct,direct,,,
X-iw,covonly: mlp 직접 iw=1 − iw=0,covonly,REGION_SUMMARY_MAIN,,0.19741617264848974,-2.118080400531689,1.6459232239302346,0.9571577453670089,2.6800416870276247,6,2,"stratified_boot(excl:Russia_C,Greenland)",0.5403688341001315,1.5228984505727212,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,0.19741617264848974,0.44508449347596074,-1.6958213778747766,1.8888249446650083,0.19741617264848974,-0.6697473323327493,0.053533504502978335,-3.1991657272331993,0.11895191175995395,30,0.5882352941176471,0.992,0.3936673535801375,0.47415258474152583,0.6875,6,2,0.5403688341001315,1.5228984505727212,0.2080362536074936,4,3,exploratory,direct,direct,,,
X-iw,covonly: mlp 직접 iw=1 − iw=0,covonly,REGION_SUMMARY_AB4,,0.2080362536074936,-2.118080400531689,1.6459232239302346,0.9571577453670089,2.6800416870276247,4,1,stratified_boot,0.5403688341001315,1.5289112027084324,"neg_regions=1/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,0.2080362536074936,0.5683986946892583,-1.6958213778747766,1.8888249446650083,0.2080362536074936,-1.3776849336730062,-0.007787748610773433,-3.1991657272331993,0.11895191175995395,28,0.5957446808510638,0.992,0.4096199329785293,0.13088691130886912,,4,1,0.5403688341001315,1.5289112027084324,0.2080362536074936,4,3,exploratory,direct,direct,,,
X-iw,covonly: mlp 직접 iw=1 − iw=0,covonly,REGION_SUMMARY_ALL,,0.19741617264848974,-2.118080400531689,1.6459232239302346,0.9571577453670089,2.6800416870276247,6,2,"stratified_boot(excl:Russia_C,Greenland)",0.5403688341001315,1.5228984505727212,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,0.19741617264848974,0.44508449347596074,-1.6958213778747766,1.8888249446650083,0.19741617264848974,-0.6697473323327493,0.053533504502978335,-3.1991657272331993,0.11895191175995395,30,0.5882352941176471,0.992,0.3936673535801375,0.47095290470952905,0.6875,6,2,0.5403688341001315,1.5228984505727212,0.2080362536074936,4,3,exploratory,direct,direct,,,
X-iw,noinfo: mlp 직접 iw=1 − iw=0,noinfo,Lena,1.0,0.4936474135640019,-1.0784951735809645,1.513789566866452,0.6242729509342321,1.7479642626158498,2958,20,ok,0.4936474135640019,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 0, ""lam"": 1.0}",per_seed,0.4936474135640019,1.2985060229551664,-0.4996728179435167,2.1592578488305123,0.4936474135640019,-0.7305498007111323,-0.5250552115877317,-1.7487595135002527,0.22766732260229963,13,0.65,0.4,0.2942523956298828,0.19738026197380262,,1,0,0.4936474135640019,0.4936474135640019,0.4936474135640019,1,3,exploratory,direct,direct,,,
X-iw,noinfo: mlp 직접 iw=1 − iw=0,noinfo,Canada,1.0,1.5636981514133055,-1.941123941578545,4.333806666616185,1.7808435304765031,4.986361885334208,747,36,ok,1.5636981514133055,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 0, ""lam"": 1.0}",per_seed,1.5636981514133055,1.9713462556709125,-1.5158535658994368,4.518446061265885,1.5636981514133055,0.762191489101029,1.570791148913597,-1.708732390433131,3.2332520093774977,17,0.4722222222222222,0.492,0.560126525873784,0.5851414858514149,,1,0,1.5636981514133055,1.5636981514133055,1.5636981514133055,1,3,exploratory,direct,direct,,,
X-iw,noinfo: mlp 직접 iw=1 − iw=0,noinfo,Russia_W,1.0,-4.196709785294011,-6.819763558924954,-2.195345481819962,1.2161949378636188,3.405345826018132,28,18,ok,-4.196709785294011,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 0, ""lam"": 1.0}",per_seed,-4.196709785294011,-4.39736676456257,-7.046839112248493,-2.3383200874758394,-4.196709785294011,-4.8268246057935515,-4.196709785294011,-7.485748082270519,-2.486923316805023,16,0.8888888888888888,0.001,0.0005340576171875,0.00039996000399960006,,1,1,-4.196709785294011,-4.196709785294011,-4.196709785294011,1,3,exploratory,direct,direct,,,
X-iw,noinfo: mlp 직접 iw=1 − iw=0,noinfo,Russia_C,1.0,-0.2983107462160082,,,,,7,6,blocks<8,-0.2983107462160082,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 0, ""lam"": 1.0}",per_seed,-0.2983107462160082,-0.04035443346750611,,,-0.2983107462160082,1.953751754563811,-0.2983107462160082,,,2,0.3333333333333333,,0.4375,0.38346165383461656,,1,1,-0.2983107462160082,-0.2983107462160082,,0,3,exploratory,direct,direct,,,
X-iw,noinfo: mlp 직접 iw=1 − iw=0,noinfo,Russia_E,1.0,0.2612853035531444,-4.739450487738787,1.8381331470645021,1.743143117507788,4.880800729021806,27,19,ok,0.2612853035531444,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 0, ""lam"": 1.0}",per_seed,0.2612853035531444,0.6864012742778804,-3.7940088593107375,2.046304610476013,0.2612853035531444,-2.982773831889524,0.2612853035531444,-4.78545139340403,-1.0366272988062961,15,0.7894736842105263,0.924,0.00823211669921875,0.008799120087991202,,1,0,0.2612853035531444,0.2612853035531444,0.2612853035531444,1,3,exploratory,direct,direct,,,
X-iw,noinfo: mlp 직접 iw=1 − iw=0,noinfo,Greenland,1.0,3.176807403564453,,,,,1,1,blocks<8,3.176807403564453,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""mlp"", ""iw"": 0, ""lam"": 1.0}",per_seed,3.176807403564453,3.176807403564453,,,3.176807403564453,3.176807403564453,3.176807403564453,,,0,0.0,,,,,1,0,3.176807403564453,3.176807403564453,,0,3,exploratory,direct,direct,,,
X-iw,noinfo: mlp 직접 iw=1 − iw=0,noinfo,REGION_SUMMARY_MAIN,,0.16673629009748084,-2.3101464061279713,0.5902917056327889,0.7237085876995605,2.0263840455587694,6,2,"stratified_boot(excl:Russia_C,Greenland)",0.37746635855857313,0.6685050503757463,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,0.16673629009748084,0.44922329307305614,-1.8408750793276194,0.9407335645511311,0.16673629009748084,-0.441232931860819,-0.0018653145110928044,-2.96865652808775,-0.8589588350132197,63,0.63,0.354,0.026809441110137996,0.6047395260473952,0.6875,6,2,0.37746635855857313,0.6685050503757463,-0.4695197291908899,4,3,exploratory,direct,direct,,,
X-iw,noinfo: mlp 직접 iw=1 − iw=0,noinfo,REGION_SUMMARY_AB4,,-0.4695197291908899,-2.3101464061279713,0.5902917056327889,0.7237085876995605,2.0263840455587694,4,1,stratified_boot,0.37746635855857313,0.6696378717116381,"neg_regions=1/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-0.4695197291908899,-0.11027830291465257,-1.8408750793276194,0.9407335645511311,-0.4695197291908899,-1.9444891873232946,-0.7224221361037504,-2.96865652808775,-0.8589588350132197,61,0.6559139784946236,0.354,0.00902169576685613,0.0013998600139986002,,4,1,0.37746635855857313,0.6696378717116381,-0.4695197291908899,4,3,exploratory,direct,direct,,,
X-iw,noinfo: mlp 직접 iw=1 − iw=0,noinfo,REGION_SUMMARY_ALL,,0.16673629009748084,-2.3101464061279713,0.5902917056327889,0.7237085876995605,2.0263840455587694,6,2,"stratified_boot(excl:Russia_C,Greenland)",0.37746635855857313,0.6685050503757463,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,0.16673629009748084,0.44922329307305614,-1.8408750793276194,0.9407335645511311,0.16673629009748084,-0.441232931860819,-0.0018653145110928044,-2.96865652808775,-0.8589588350132197,63,0.63,0.354,0.026809441110137996,0.6026397360263973,0.6875,6,2,0.37746635855857313,0.6685050503757463,-0.4695197291908899,4,3,exploratory,direct,direct,,,
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Lena,3.0,0.7708997263225944,0.17493003891384826,1.1837926450275396,0.25149493449041355,0.7041858165731579,4661,15,ok,0.7954232515695262,0.13459052697074958,"{""anchor"": ""none"", ""pseudo"": ""stefan_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.7708997263225944,0.7709157645272882,0.17496872829595,1.183746379469055,0.7708997263225944,0.1360527903526254,0.33106277891505914,-0.36749567458065124,0.6355723760817069,6,0.4,0.02,0.638671875,0.6088391160883911,,1,0,0.7708997263225944,0.7708997263225944,0.7708997263225944,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Canada,3.0,1.6069410562301603,-0.4145443915837642,2.638393836484201,0.9461044975268693,2.649092593075234,1152,29,ok,1.6201562276955963,0.31462793231291875,"{""anchor"": ""none"", ""pseudo"": ""stefan_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.6069410562301603,1.6199499763169989,-0.3997283238111285,2.643677580711366,1.6069410562301603,0.1298753614038676,0.9504281472343076,-1.1262990201744305,1.353053269950836,11,0.3793103448275862,0.268,0.5940011255443096,0.8301169883011699,,1,0,1.6069410562301603,1.6069410562301603,1.6069410562301603,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,0.19000249894438306,-0.35339136191080167,0.684965834607144,0.2684612960372164,0.7516916289042059,41,16,ok,0.20547306315886657,0.15690514473134465,"{""anchor"": ""none"", ""pseudo"": ""stefan_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.19000249894438306,0.19147372441288013,-0.35206873655005744,0.686131937171369,0.19000249894438306,0.15285336449451847,0.19000249894438306,-0.3929579047843699,0.7224671347554439,6,0.375,0.444,0.743560791015625,0.5954404559544045,,1,0,0.19000249894438306,0.19000249894438306,0.19000249894438306,1,3,exploratory,augment_direct,augment_direct,,,
